"total_size","draw","method","accuracy","auc"
150,13,"XGB",0.746666666666667,0.817777777777778
150,14,"LOGIS",0.86,0.916444444444444
150,14,"SVM",0.78,0.857777777777778
150,14,"KNN",0.773333333333333,0
150,14,"RF",0.773333333333333,0.840444444444444
150,14,"XGB",0.8,0.847111111111111
150,15,"LOGIS",0.86,0.923555555555556
150,15,"SVM",0.833333333333333,0.913777777777778
150,15,"KNN",0.826666666666667,0
150,15,"RF",0.833333333333333,0.915555555555556
150,15,"XGB",0.82,0.903555555555556
150,16,"LOGIS",0.853333333333333,0.920888888888889
150,16,"SVM",0.813333333333333,0.925333333333333
150,16,"KNN",0.82,0
150,16,"RF",0.806666666666667,0.906222222222222
150,16,"XGB",0.813333333333333,0.899555555555556
150,17,"LOGIS",0.826666666666667,0.908444444444444
150,17,"SVM",0.84,0.872
150,17,"KNN",0.82,0
150,17,"RF",0.78,0.836
150,17,"XGB",0.826666666666667,0.861777777777778
150,18,"LOGIS",0.8,0.899555555555555
150,18,"SVM",0.746666666666667,0.858666666666667
150,18,"KNN",0.74,0
150,18,"RF",0.726666666666667,0.832888888888889
150,18,"XGB",0.753333333333333,0.813777777777778
150,19,"LOGIS",0.806666666666667,0.900444444444444
150,19,"SVM",0.813333333333333,0.882666666666667
150,19,"KNN",0.766666666666667,0
150,19,"RF",0.84,0.872
150,19,"XGB",0.806666666666667,0.872444444444444
150,20,"LOGIS",0.813333333333333,0.907555555555556
150,20,"SVM",0.786666666666667,0.873777777777778
150,20,"KNN",0.78,0
150,20,"RF",0.76,0.882666666666667
150,20,"XGB",0.8,0.883111111111111
150,21,"LOGIS",0.853333333333333,0.898666666666667
150,21,"SVM",0.826666666666667,0.874666666666667
150,21,"KNN",0.806666666666667,0
150,21,"RF",0.82,0.848444444444444
150,21,"XGB",0.846666666666667,0.842666666666667
150,22,"LOGIS",0.806666666666667,0.921777777777778
150,22,"SVM",0.786666666666667,0.909333333333333
150,22,"KNN",0.78,0
150,22,"RF",0.78,0.886666666666667
150,22,"XGB",0.786666666666667,0.896888888888889
150,23,"LOGIS",0.86,0.916444444444444
150,23,"SVM",0.84,0.895111111111111
150,23,"KNN",0.793333333333333,0
150,23,"RF",0.793333333333333,0.868888888888889
150,23,"XGB",0.76,0.866666666666667
150,24,"LOGIS",0.833333333333333,0.897777777777778
150,24,"SVM",0.826666666666667,0.875555555555556
150,24,"KNN",0.773333333333333,0
150,24,"RF",0.786666666666667,0.843555555555556
150,24,"XGB",0.806666666666667,0.850666666666667
150,25,"LOGIS",0.8,0.88
150,25,"SVM",0.74,0.849777777777778
150,25,"KNN",0.753333333333333,0
150,25,"RF",0.733333333333333,0.794666666666667
150,25,"XGB",0.773333333333333,0.799111111111111
150,26,"LOGIS",0.866666666666667,0.924444444444444
150,26,"SVM",0.833333333333333,0.881777777777778
150,26,"KNN",0.8,0
150,26,"RF",0.82,0.870666666666667
150,26,"XGB",0.793333333333333,0.854222222222222
150,27,"LOGIS",0.82,0.917333333333333
150,27,"SVM",0.773333333333333,0.865777777777778
150,27,"KNN",0.746666666666667,0
150,27,"RF",0.826666666666667,0.846222222222222
150,27,"XGB",0.8,0.842666666666667
150,28,"LOGIS",0.813333333333333,0.877333333333333
150,28,"SVM",0.786666666666667,0.855111111111111
150,28,"KNN",0.78,0
150,28,"RF",0.753333333333333,0.844
150,28,"XGB",0.753333333333333,0.816444444444444
150,29,"LOGIS",0.866666666666667,0.913777777777778
150,29,"SVM",0.833333333333333,0.894222222222222
150,29,"KNN",0.793333333333333,0
150,29,"RF",0.76,0.832
150,29,"XGB",0.8,0.854666666666667
150,30,"LOGIS",0.833333333333333,0.896
150,30,"SVM",0.766666666666667,0.874666666666667
150,30,"KNN",0.753333333333333,0
150,30,"RF",0.773333333333333,0.832
150,30,"XGB",0.793333333333333,0.870666666666667
160,1,"LOGIS",0.8625,0.928125
160,1,"SVM",0.83125,0.92109375
160,1,"KNN",0.8375,0
160,1,"RF",0.83125,0.870703125
160,1,"XGB",0.8375,0.8578125
160,2,"LOGIS",0.85625,0.9296875
160,2,"SVM",0.83125,0.90546875
160,2,"KNN",0.8125,0
160,2,"RF",0.8125,0.895703125
160,2,"XGB",0.80625,0.886328125
160,3,"LOGIS",0.875,0.92265625
160,3,"SVM",0.84375,0.92109375
160,3,"KNN",0.86875,0
160,3,"RF",0.8375,0.8921875
160,3,"XGB",0.83125,0.89609375
160,4,"LOGIS",0.7875,0.86328125
160,4,"SVM",0.7375,0.83828125
160,4,"KNN",0.7,0
160,4,"RF",0.725,0.78671875
160,4,"XGB",0.69375,0.7875
160,5,"LOGIS",0.8,0.87578125
160,5,"SVM",0.71875,0.82265625
160,5,"KNN",0.69375,0
160,5,"RF",0.675,0.767578125
160,5,"XGB",0.7,0.77734375
160,6,"LOGIS",0.8625,0.9140625
160,6,"SVM",0.8125,0.87578125
160,6,"KNN",0.7875,0
160,6,"RF",0.7875,0.844921875
160,6,"XGB",0.7625,0.80078125
160,7,"LOGIS",0.8375,0.9109375
160,7,"SVM",0.825,0.89453125
160,7,"KNN",0.80625,0
160,7,"RF",0.8,0.873046875
160,7,"XGB",0.8125,0.85859375
160,8,"LOGIS",0.84375,0.9046875
160,8,"SVM",0.8125,0.89140625
160,8,"KNN",0.79375,0
160,8,"RF",0.81875,0.859375
160,8,"XGB",0.825,0.859375
160,9,"LOGIS",0.825,0.90546875
160,9,"SVM",0.79375,0.878125
160,9,"KNN",0.775,0
160,9,"RF",0.80625,0.880859375
160,9,"XGB",0.825,0.866015625
160,10,"LOGIS",0.80625,0.88515625
160,10,"SVM",0.775,0.86875
160,10,"KNN",0.79375,0
160,10,"RF",0.825,0.867578125
160,10,"XGB",0.80625,0.843359375
160,11,"LOGIS",0.85625,0.90859375
160,11,"SVM",0.80625,0.88125
160,11,"KNN",0.7875,0
160,11,"RF",0.7875,0.865234375
160,11,"XGB",0.79375,0.84765625
160,12,"LOGIS",0.8,0.90390625
160,12,"SVM",0.7875,0.8765625
160,12,"KNN",0.78125,0
160,12,"RF",0.79375,0.843359375
160,12,"XGB",0.79375,0.8671875
160,13,"LOGIS",0.825,0.90234375
160,13,"SVM",0.7875,0.871875
160,13,"KNN",0.7875,0
160,13,"RF",0.7625,0.849609375
160,13,"XGB",0.7875,0.851953125
160,14,"LOGIS",0.85,0.9203125
160,14,"SVM",0.775,0.88359375
160,14,"KNN",0.78125,0
160,14,"RF",0.775,0.87265625
160,14,"XGB",0.7375,0.854296875
160,15,"LOGIS",0.85625,0.89609375
160,15,"SVM",0.8375,0.8890625
160,15,"KNN",0.80625,0
160,15,"RF",0.825,0.86953125
160,15,"XGB",0.75625,0.843359375
160,16,"LOGIS",0.85,0.9140625
160,16,"SVM",0.80625,0.8921875
160,16,"KNN",0.7875,0
160,16,"RF",0.80625,0.86953125
160,16,"XGB",0.80625,0.86875
160,17,"LOGIS",0.825,0.909375
160,17,"SVM",0.8,0.9
160,17,"KNN",0.80625,0
160,17,"RF",0.7875,0.856640625
160,17,"XGB",0.775,0.8625
160,18,"LOGIS",0.79375,0.8703125
160,18,"SVM",0.79375,0.83671875
160,18,"KNN",0.775,0
160,18,"RF",0.75,0.811328125
160,18,"XGB",0.7875,0.82734375
160,19,"LOGIS",0.8,0.88984375
160,19,"SVM",0.775,0.8546875
160,19,"KNN",0.75,0
160,19,"RF",0.7375,0.841796875
160,19,"XGB",0.775,0.846484375
160,20,"LOGIS",0.8625,0.92109375
160,20,"SVM",0.81875,0.909375
160,20,"KNN",0.7875,0
160,20,"RF",0.775,0.878125
160,20,"XGB",0.80625,0.87265625
160,21,"LOGIS",0.85625,0.928125
160,21,"SVM",0.825,0.90078125
160,21,"KNN",0.79375,0
160,21,"RF",0.85625,0.903515625
160,21,"XGB",0.7875,0.872265625
160,22,"LOGIS",0.84375,0.9
160,22,"SVM",0.81875,0.8921875
160,22,"KNN",0.7875,0
160,22,"RF",0.81875,0.883984375
160,22,"XGB",0.7875,0.853515625
160,23,"LOGIS",0.825,0.9
160,23,"SVM",0.79375,0.8734375
160,23,"KNN",0.78125,0
160,23,"RF",0.7375,0.825390625
160,23,"XGB",0.74375,0.84140625
160,24,"LOGIS",0.84375,0.915625
160,24,"SVM",0.825,0.9
160,24,"KNN",0.7875,0
160,24,"RF",0.80625,0.875
160,24,"XGB",0.80625,0.8859375
160,25,"LOGIS",0.78125,0.89296875
160,25,"SVM",0.775,0.8703125
160,25,"KNN",0.78125,0
160,25,"RF",0.76875,0.843359375
160,25,"XGB",0.75625,0.848828125
160,26,"LOGIS",0.83125,0.8859375
160,26,"SVM",0.775,0.8515625
160,26,"KNN",0.775,0
160,26,"RF",0.7625,0.85390625
160,26,"XGB",0.7875,0.830859375
160,27,"LOGIS",0.84375,0.92421875
160,27,"SVM",0.825,0.88984375
160,27,"KNN",0.79375,0
160,27,"RF",0.80625,0.866796875
160,27,"XGB",0.78125,0.879296875
160,28,"LOGIS",0.825,0.89921875
160,28,"SVM",0.80625,0.88359375
160,28,"KNN",0.78125,0
160,28,"RF",0.775,0.857421875
160,28,"XGB",0.76875,0.847265625
160,29,"LOGIS",0.8125,0.8984375
160,29,"SVM",0.8,0.8703125
160,29,"KNN",0.7875,0
160,29,"RF",0.7875,0.837890625
160,29,"XGB",0.81875,0.855078125
160,30,"LOGIS",0.78125,0.8828125
160,30,"SVM",0.76875,0.85703125
160,30,"KNN",0.76875,0
160,30,"RF",0.74375,0.831640625
160,30,"XGB",0.7125,0.8203125
170,1,"LOGIS",0.805882352941176,0.899653979238754
170,1,"SVM",0.770588235294118,0.858823529411765
170,1,"KNN",0.735294117647059,0
170,1,"RF",0.764705882352941,0.839100346020761
170,1,"XGB",0.735294117647059,0.819377162629758
170,2,"LOGIS",0.847058823529412,0.913494809688581
170,2,"SVM",0.788235294117647,0.88719723183391
170,2,"KNN",0.782352941176471,0
170,2,"RF",0.758823529411765,0.849480968858131
170,2,"XGB",0.729411764705882,0.845674740484429
170,3,"LOGIS",0.835294117647059,0.913494809688581
170,3,"SVM",0.829411764705882,0.884429065743945
170,3,"KNN",0.811764705882353,0
170,3,"RF",0.776470588235294,0.878892733564014
170,3,"XGB",0.788235294117647,0.850173010380623
170,4,"LOGIS",0.858823529411765,0.916955017301038
170,4,"SVM",0.847058823529412,0.898961937716263
170,4,"KNN",0.811764705882353,0
170,4,"RF",0.776470588235294,0.893771626297578
170,4,"XGB",0.794117647058823,0.874740484429066
170,5,"LOGIS",0.835294117647059,0.919031141868512
170,5,"SVM",0.8,0.900346020761246
170,5,"KNN",0.788235294117647,0
170,5,"RF",0.823529411764706,0.9
170,5,"XGB",0.794117647058823,0.870934256055363
170,6,"LOGIS",0.823529411764706,0.889965397923875
170,6,"SVM",0.805882352941176,0.892733564013841
170,6,"KNN",0.794117647058823,0
170,6,"RF",0.776470588235294,0.868512110726644
170,6,"XGB",0.782352941176471,0.871280276816609
170,7,"LOGIS",0.841176470588235,0.915570934256055
170,7,"SVM",0.817647058823529,0.892733564013841
170,7,"KNN",0.805882352941176,0
170,7,"RF",0.788235294117647,0.875432525951557
170,7,"XGB",0.805882352941176,0.863667820069204
170,8,"LOGIS",0.823529411764706,0.909342560553633
170,8,"SVM",0.805882352941176,0.880276816608996
170,8,"KNN",0.788235294117647,0
170,8,"RF",0.788235294117647,0.841868512110727
170,8,"XGB",0.794117647058823,0.844982698961938
170,9,"LOGIS",0.817647058823529,0.899653979238754
170,9,"SVM",0.805882352941176,0.880276816608996
170,9,"KNN",0.770588235294118,0
170,9,"RF",0.776470588235294,0.850865051903114
170,9,"XGB",0.782352941176471,0.859515570934256
170,10,"LOGIS",0.817647058823529,0.896193771626298
170,10,"SVM",0.823529411764706,0.885121107266436
170,10,"KNN",0.841176470588235,0
170,10,"RF",0.817647058823529,0.873702422145329
170,10,"XGB",0.811764705882353,0.866089965397924
170,11,"LOGIS",0.852941176470588,0.931487889273356
170,11,"SVM",0.841176470588235,0.921107266435986
170,11,"KNN",0.823529411764706,0
170,11,"RF",0.823529411764706,0.922837370242214
170,11,"XGB",0.817647058823529,0.907958477508651
170,12,"LOGIS",0.847058823529412,0.924567474048443
170,12,"SVM",0.841176470588235,0.919723183391003
170,12,"KNN",0.835294117647059,0
170,12,"RF",0.835294117647059,0.895501730103806
170,12,"XGB",0.811764705882353,0.893771626297578
170,13,"LOGIS",0.794117647058823,0.886505190311419
170,13,"SVM",0.747058823529412,0.855363321799308
170,13,"KNN",0.752941176470588,0
170,13,"RF",0.747058823529412,0.809688581314879
170,13,"XGB",0.758823529411765,0.823529411764706
170,14,"LOGIS",0.817647058823529,0.899653979238754
170,14,"SVM",0.805882352941176,0.864359861591696
170,14,"KNN",0.788235294117647,0
170,14,"RF",0.8,0.841176470588235
170,14,"XGB",0.770588235294118,0.844636678200692
170,15,"LOGIS",0.817647058823529,0.900346020761246
170,15,"SVM",0.8,0.881660899653979
170,15,"KNN",0.8,0
170,15,"RF",0.747058823529412,0.849480968858132
170,15,"XGB",0.758823529411765,0.839100346020761
170,16,"LOGIS",0.811764705882353,0.894809688581315
170,16,"SVM",0.782352941176471,0.860207612456747
170,16,"KNN",0.776470588235294,0
170,16,"RF",0.764705882352941,0.852941176470588
170,16,"XGB",0.764705882352941,0.840484429065744
170,17,"LOGIS",0.817647058823529,0.896885813148789
170,17,"SVM",0.782352941176471,0.872664359861592
170,17,"KNN",0.764705882352941,0
170,17,"RF",0.758823529411765,0.831487889273356
170,17,"XGB",0.764705882352941,0.816955017301038
170,18,"LOGIS",0.841176470588235,0.90795847750865
170,18,"SVM",0.823529411764706,0.890657439446367
170,18,"KNN",0.805882352941176,0
170,18,"RF",0.835294117647059,0.873010380622837
170,18,"XGB",0.794117647058823,0.852249134948097
170,19,"LOGIS",0.847058823529412,0.916262975778547
170,19,"SVM",0.805882352941176,0.889965397923875
170,19,"KNN",0.788235294117647,0
170,19,"RF",0.788235294117647,0.872664359861592
170,19,"XGB",0.8,0.866089965397924
170,20,"LOGIS",0.835294117647059,0.921799307958478
170,20,"SVM",0.817647058823529,0.895501730103806
170,20,"KNN",0.805882352941176,0
170,20,"RF",0.764705882352941,0.863667820069204
170,20,"XGB",0.788235294117647,0.867128027681661
170,21,"LOGIS",0.8,0.905190311418685
170,21,"SVM",0.741176470588235,0.869204152249135
170,21,"KNN",0.741176470588235,0
170,21,"RF",0.723529411764706,0.837024221453287
170,21,"XGB",0.752941176470588,0.850173010380623
170,22,"LOGIS",0.811764705882353,0.90242214532872
170,22,"SVM",0.794117647058823,0.883737024221453
170,22,"KNN",0.770588235294118,0
170,22,"RF",0.782352941176471,0.864705882352941
170,22,"XGB",0.776470588235294,0.8719723183391
170,23,"LOGIS",0.835294117647059,0.895501730103806
170,23,"SVM",0.823529411764706,0.880276816608996
170,23,"KNN",0.8,0
170,23,"RF",0.788235294117647,0.866089965397924
170,23,"XGB",0.776470588235294,0.871280276816609
170,24,"LOGIS",0.829411764705882,0.909342560553633
170,24,"SVM",0.776470588235294,0.883044982698962
170,24,"KNN",0.770588235294118,0
170,24,"RF",0.794117647058823,0.878892733564014
170,24,"XGB",0.764705882352941,0.830795847750865
170,25,"LOGIS",0.841176470588235,0.885121107266436
170,25,"SVM",0.788235294117647,0.873356401384083
170,25,"KNN",0.776470588235294,0
170,25,"RF",0.764705882352941,0.840484429065744
170,25,"XGB",0.770588235294118,0.824567474048443
170,26,"LOGIS",0.788235294117647,0.898961937716263
170,26,"SVM",0.758823529411765,0.85121107266436
170,26,"KNN",0.741176470588235,0
170,26,"RF",0.764705882352941,0.840138408304498
170,26,"XGB",0.758823529411765,0.842214532871972
170,27,"LOGIS",0.805882352941176,0.881660899653979
170,27,"SVM",0.782352941176471,0.847058823529412
170,27,"KNN",0.788235294117647,0
170,27,"RF",0.782352941176471,0.839792387543253
170,27,"XGB",0.776470588235294,0.818685121107266
170,28,"LOGIS",0.829411764705882,0.916955017301038
170,28,"SVM",0.8,0.894809688581315
170,28,"KNN",0.776470588235294,0
170,28,"RF",0.758823529411765,0.868166089965398
170,28,"XGB",0.794117647058823,0.878200692041523
170,29,"LOGIS",0.788235294117647,0.884429065743945
170,29,"SVM",0.764705882352941,0.863667820069204
170,29,"KNN",0.764705882352941,0
170,29,"RF",0.788235294117647,0.830103806228374
170,29,"XGB",0.782352941176471,0.849480968858132
170,30,"LOGIS",0.794117647058823,0.885121107266436
170,30,"SVM",0.794117647058823,0.867128027681661
170,30,"KNN",0.811764705882353,0
170,30,"RF",0.770588235294118,0.852595155709343
170,30,"XGB",0.782352941176471,0.868166089965398
180,1,"LOGIS",0.822222222222222,0.891975308641975
180,1,"SVM",0.761111111111111,0.866049382716049
180,1,"KNN",0.766666666666667,0
180,1,"RF",0.738888888888889,0.84537037037037
180,1,"XGB",0.777777777777778,0.858024691358025
180,2,"LOGIS",0.816666666666667,0.898148148148148
180,2,"SVM",0.788888888888889,0.861111111111111
180,2,"KNN",0.761111111111111,0
180,2,"RF",0.777777777777778,0.842901234567901
180,2,"XGB",0.766666666666667,0.833950617283951
180,3,"LOGIS",0.833333333333333,0.90679012345679
180,3,"SVM",0.805555555555556,0.887037037037037
180,3,"KNN",0.783333333333333,0
180,3,"RF",0.788888888888889,0.87716049382716
180,3,"XGB",0.777777777777778,0.837962962962963
180,4,"LOGIS",0.838888888888889,0.917901234567901
180,4,"SVM",0.761111111111111,0.874691358024691
180,4,"KNN",0.75,0
180,4,"RF",0.8,0.874382716049383
180,4,"XGB",0.783333333333333,0.846913580246914
180,5,"LOGIS",0.811111111111111,0.926543209876543
180,5,"SVM",0.8,0.912345679012346
180,5,"KNN",0.783333333333333,0
180,5,"RF",0.755555555555556,0.878086419753086
180,5,"XGB",0.766666666666667,0.870679012345679
180,6,"LOGIS",0.844444444444444,0.914814814814815
180,6,"SVM",0.777777777777778,0.872839506172839
180,6,"KNN",0.722222222222222,0
180,6,"RF",0.794444444444445,0.850617283950617
180,6,"XGB",0.75,0.839814814814815
180,7,"LOGIS",0.85,0.904938271604938
180,7,"SVM",0.844444444444444,0.867283950617284
180,7,"KNN",0.794444444444445,0
180,7,"RF",0.811111111111111,0.864197530864197
180,7,"XGB",0.805555555555556,0.864814814814815
180,8,"LOGIS",0.805555555555556,0.892592592592593
180,8,"SVM",0.772222222222222,0.875308641975309
180,8,"KNN",0.783333333333333,0
180,8,"RF",0.761111111111111,0.826851851851852
180,8,"XGB",0.794444444444444,0.837654320987654
180,9,"LOGIS",0.788888888888889,0.874691358024691
180,9,"SVM",0.744444444444444,0.835802469135802
180,9,"KNN",0.733333333333333,0
180,9,"RF",0.7,0.787962962962963
180,9,"XGB",0.711111111111111,0.794753086419753
180,10,"LOGIS",0.827777777777778,0.924074074074074
180,10,"SVM",0.811111111111111,0.901851851851852
180,10,"KNN",0.794444444444445,0
180,10,"RF",0.794444444444445,0.88858024691358
180,10,"XGB",0.766666666666667,0.883950617283951
180,11,"LOGIS",0.855555555555556,0.917901234567901
180,11,"SVM",0.816666666666667,0.912962962962963
180,11,"KNN",0.788888888888889,0
180,11,"RF",0.822222222222222,0.917901234567901
180,11,"XGB",0.794444444444445,0.872530864197531
180,12,"LOGIS",0.844444444444444,0.903086419753086
180,12,"SVM",0.827777777777778,0.880246913580247
180,12,"KNN",0.811111111111111,0
180,12,"RF",0.827777777777778,0.879012345679012
180,12,"XGB",0.816666666666667,0.862962962962963
180,13,"LOGIS",0.816666666666667,0.899382716049383
180,13,"SVM",0.783333333333333,0.867901234567901
180,13,"KNN",0.75,0
180,13,"RF",0.772222222222222,0.829938271604938
180,13,"XGB",0.761111111111111,0.827160493827161
180,14,"LOGIS",0.811111111111111,0.893827160493827
180,14,"SVM",0.777777777777778,0.877777777777778
180,14,"KNN",0.761111111111111,0
180,14,"RF",0.755555555555556,0.840123456790123
180,14,"XGB",0.733333333333333,0.848456790123457
180,15,"LOGIS",0.822222222222222,0.883333333333333
180,15,"SVM",0.8,0.846913580246914
180,15,"KNN",0.788888888888889,0
180,15,"RF",0.794444444444445,0.877777777777778
180,15,"XGB",0.805555555555556,0.880864197530864
180,16,"LOGIS",0.838888888888889,0.912345679012346
180,16,"SVM",0.794444444444445,0.87716049382716
180,16,"KNN",0.761111111111111,0
180,16,"RF",0.783333333333333,0.863888888888889
180,16,"XGB",0.794444444444445,0.854012345679012
180,17,"LOGIS",0.85,0.933333333333333
180,17,"SVM",0.833333333333333,0.924691358024691
180,17,"KNN",0.838888888888889,0
180,17,"RF",0.8,0.881172839506173
180,17,"XGB",0.8,0.880864197530864
180,18,"LOGIS",0.8,0.896296296296296
180,18,"SVM",0.75,0.86358024691358
180,18,"KNN",0.744444444444444,0
180,18,"RF",0.75,0.836111111111111
180,18,"XGB",0.761111111111111,0.839814814814815
180,19,"LOGIS",0.777777777777778,0.882098765432099
180,19,"SVM",0.783333333333333,0.851234567901235
180,19,"KNN",0.727777777777778,0
180,19,"RF",0.738888888888889,0.809259259259259
180,19,"XGB",0.777777777777778,0.827777777777778
180,20,"LOGIS",0.838888888888889,0.919753086419753
180,20,"SVM",0.777777777777778,0.892592592592593
180,20,"KNN",0.772222222222222,0
180,20,"RF",0.777777777777778,0.848456790123457
180,20,"XGB",0.772222222222222,0.852777777777778
180,21,"LOGIS",0.838888888888889,0.912345679012346
180,21,"SVM",0.805555555555556,0.904938271604938
180,21,"KNN",0.816666666666667,0
180,21,"RF",0.794444444444445,0.855246913580247
180,21,"XGB",0.833333333333333,0.885493827160494
180,22,"LOGIS",0.855555555555556,0.908024691358025
180,22,"SVM",0.827777777777778,0.888271604938272
180,22,"KNN",0.811111111111111,0
180,22,"RF",0.788888888888889,0.855555555555556
180,22,"XGB",0.816666666666667,0.877469135802469
180,23,"LOGIS",0.822222222222222,0.880864197530864
180,23,"SVM",0.777777777777778,0.853703703703704
180,23,"KNN",0.761111111111111,0
180,23,"RF",0.772222222222222,0.833641975308642
180,23,"XGB",0.783333333333333,0.829938271604938
180,24,"LOGIS",0.844444444444444,0.905555555555556
180,24,"SVM",0.816666666666667,0.881481481481481
180,24,"KNN",0.8,0
180,24,"RF",0.788888888888889,0.853395061728395
180,24,"XGB",0.822222222222222,0.878086419753086
180,25,"LOGIS",0.811111111111111,0.895679012345679
180,25,"SVM",0.794444444444444,0.858024691358025
180,25,"KNN",0.772222222222222,0
180,25,"RF",0.755555555555556,0.83179012345679
180,25,"XGB",0.783333333333333,0.841666666666667
180,26,"LOGIS",0.811111111111111,0.888271604938272
180,26,"SVM",0.794444444444445,0.86358024691358
180,26,"KNN",0.772222222222222,0
180,26,"RF",0.783333333333333,0.853086419753086
180,26,"XGB",0.761111111111111,0.851234567901235
180,27,"LOGIS",0.8,0.909259259259259
180,27,"SVM",0.761111111111111,0.866666666666667
180,27,"KNN",0.761111111111111,0
180,27,"RF",0.794444444444445,0.880864197530864
180,27,"XGB",0.755555555555556,0.827160493827161
180,28,"LOGIS",0.866666666666667,0.940123456790123
180,28,"SVM",0.822222222222222,0.900617283950617
180,28,"KNN",0.8,0
180,28,"RF",0.811111111111111,0.891666666666667
180,28,"XGB",0.777777777777778,0.870679012345679
180,29,"LOGIS",0.85,0.924074074074074
180,29,"SVM",0.794444444444445,0.890740740740741
180,29,"KNN",0.788888888888889,0
180,29,"RF",0.777777777777778,0.860493827160494
180,29,"XGB",0.8,0.869753086419753
180,30,"LOGIS",0.855555555555556,0.932716049382716
180,30,"SVM",0.85,0.924074074074074
180,30,"KNN",0.816666666666667,0
180,30,"RF",0.827777777777778,0.894753086419753
180,30,"XGB",0.811111111111111,0.888271604938272
190,1,"LOGIS",0.826315789473684,0.895290858725762
190,1,"SVM",0.768421052631579,0.875346260387812
190,1,"KNN",0.773684210526316,0
190,1,"RF",0.784210526315789,0.849584487534626
190,1,"XGB",0.836842105263158,0.870360110803324
190,2,"LOGIS",0.831578947368421,0.916343490304709
190,2,"SVM",0.805263157894737,0.899168975069252
190,2,"KNN",0.810526315789474,0
190,2,"RF",0.794736842105263,0.876731301939058
190,2,"XGB",0.794736842105263,0.873130193905817
190,3,"LOGIS",0.8,0.884764542936288
190,3,"SVM",0.763157894736842,0.869806094182826
190,3,"KNN",0.768421052631579,0
190,3,"RF",0.742105263157895,0.822437673130194
190,3,"XGB",0.778947368421053,0.841551246537396
190,4,"LOGIS",0.810526315789474,0.913019390581717
190,4,"SVM",0.8,0.901385041551247
190,4,"KNN",0.805263157894737,0
190,4,"RF",0.826315789473684,0.89196675900277
190,4,"XGB",0.831578947368421,0.88393351800554
190,5,"LOGIS",0.826315789473684,0.910249307479224
190,5,"SVM",0.794736842105263,0.889196675900277
190,5,"KNN",0.789473684210526,0
190,5,"RF",0.768421052631579,0.869252077562327
190,5,"XGB",0.794736842105263,0.890581717451524
190,6,"LOGIS",0.836842105263158,0.911357340720222
190,6,"SVM",0.826315789473684,0.899722991689751
190,6,"KNN",0.794736842105263,0
190,6,"RF",0.8,0.898337950138504
190,6,"XGB",0.784210526315789,0.885041551246537
190,7,"LOGIS",0.8,0.898614958448753
190,7,"SVM",0.8,0.880332409972299
190,7,"KNN",0.794736842105263,0
190,7,"RF",0.821052631578947,0.870083102493075
190,7,"XGB",0.768421052631579,0.852354570637119
190,8,"LOGIS",0.8,0.908587257617729
190,8,"SVM",0.752631578947368,0.87202216066482
190,8,"KNN",0.736842105263158,0
190,8,"RF",0.715789473684211,0.824653739612188
190,8,"XGB",0.736842105263158,0.830747922437673
190,9,"LOGIS",0.815789473684211,0.910249307479224
190,9,"SVM",0.789473684210526,0.885872576177285
190,9,"KNN",0.784210526315789,0
190,9,"RF",0.794736842105263,0.871745152354571
190,9,"XGB",0.789473684210526,0.856509695290859
190,10,"LOGIS",0.842105263157895,0.910803324099723
190,10,"SVM",0.8,0.896952908587258
190,10,"KNN",0.778947368421053,0
190,10,"RF",0.805263157894737,0.880886426592798
190,10,"XGB",0.831578947368421,0.886149584487535
190,11,"LOGIS",0.815789473684211,0.904709141274238
190,11,"SVM",0.805263157894737,0.874792243767313
190,11,"KNN",0.784210526315789,0
190,11,"RF",0.768421052631579,0.853185595567867
190,11,"XGB",0.768421052631579,0.855401662049861
190,12,"LOGIS",0.8,0.89196675900277
190,12,"SVM",0.784210526315789,0.853739612188366
190,12,"KNN",0.773684210526316,0
190,12,"RF",0.8,0.862603878116344
190,12,"XGB",0.794736842105263,0.882271468144044
190,13,"LOGIS",0.773684210526316,0.869252077562327
190,13,"SVM",0.752631578947368,0.85595567867036
190,13,"KNN",0.752631578947368,0
190,13,"RF",0.778947368421053,0.837673130193906
190,13,"XGB",0.747368421052632,0.824930747922438
190,14,"LOGIS",0.826315789473684,0.91578947368421
190,14,"SVM",0.815789473684211,0.88808864265928
190,14,"KNN",0.784210526315789,0
190,14,"RF",0.768421052631579,0.856232686980609
190,14,"XGB",0.773684210526316,0.836565096952909
190,15,"LOGIS",0.805263157894737,0.895290858725762
190,15,"SVM",0.784210526315789,0.85595567867036
190,15,"KNN",0.763157894736842,0
190,15,"RF",0.773684210526316,0.870914127423823
190,15,"XGB",0.757894736842105,0.847091412742382
190,16,"LOGIS",0.852631578947368,0.906925207756233
190,16,"SVM",0.847368421052632,0.889750692520776
190,16,"KNN",0.815789473684211,0
190,16,"RF",0.810526315789474,0.884764542936288
190,16,"XGB",0.821052631578947,0.853462603878116
190,17,"LOGIS",0.868421052631579,0.926869806094183
190,17,"SVM",0.784210526315789,0.875346260387812
190,17,"KNN",0.763157894736842,0
190,17,"RF",0.789473684210526,0.849584487534626
190,17,"XGB",0.747368421052632,0.835457063711911
190,18,"LOGIS",0.805263157894737,0.890858725761773
190,18,"SVM",0.778947368421053,0.853185595567867
190,18,"KNN",0.747368421052632,0
190,18,"RF",0.731578947368421,0.81994459833795
190,18,"XGB",0.715789473684211,0.828254847645429
