"total_size","draw","method","accuracy","auc"
150,13,"LOGIS",0.853333333333333,0.892444444444444
150,13,"SVM",0.853333333333333,0.909333333333333
150,13,"KNN",0.82,0
150,13,"RF",0.84,0.883111111111111
150,13,"XGB",0.76,0.836
150,14,"LOGIS",0.8,0.886222222222222
150,14,"SVM",0.813333333333333,0.885333333333333
150,14,"KNN",0.786666666666667,0
150,14,"RF",0.82,0.88
150,14,"XGB",0.766666666666667,0.856444444444444
150,15,"LOGIS",0.8,0.843555555555556
150,15,"SVM",0.82,0.854222222222222
150,15,"KNN",0.753333333333333,0
150,15,"RF",0.786666666666667,0.851555555555556
150,15,"XGB",0.733333333333333,0.794666666666667
150,16,"LOGIS",0.76,0.857777777777778
150,16,"SVM",0.786666666666667,0.878222222222222
150,16,"KNN",0.753333333333333,0
150,16,"RF",0.8,0.869333333333333
150,16,"XGB",0.746666666666667,0.828444444444444
150,17,"LOGIS",0.766666666666667,0.858666666666667
150,17,"SVM",0.82,0.872
150,17,"KNN",0.786666666666667,0
150,17,"RF",0.773333333333333,0.850222222222222
150,17,"XGB",0.746666666666667,0.818666666666667
150,18,"LOGIS",0.766666666666667,0.862222222222222
150,18,"SVM",0.793333333333333,0.864888888888889
150,18,"KNN",0.766666666666667,0
150,18,"RF",0.74,0.859555555555556
150,18,"XGB",0.76,0.828
150,19,"LOGIS",0.813333333333333,0.896
150,19,"SVM",0.813333333333333,0.898666666666667
150,19,"KNN",0.74,0
150,19,"RF",0.793333333333333,0.892
150,19,"XGB",0.773333333333333,0.854666666666667
150,20,"LOGIS",0.793333333333333,0.868444444444444
150,20,"SVM",0.813333333333333,0.898666666666667
150,20,"KNN",0.78,0
150,20,"RF",0.773333333333333,0.861333333333333
150,20,"XGB",0.746666666666667,0.804444444444444
150,21,"LOGIS",0.806666666666667,0.894222222222222
150,21,"SVM",0.826666666666667,0.901333333333333
150,21,"KNN",0.746666666666667,0
150,21,"RF",0.826666666666667,0.869777777777778
150,21,"XGB",0.726666666666667,0.813333333333333
150,22,"LOGIS",0.766666666666667,0.843555555555556
150,22,"SVM",0.82,0.858666666666667
150,22,"KNN",0.72,0
150,22,"RF",0.773333333333333,0.835111111111111
150,22,"XGB",0.726666666666667,0.805333333333333
150,23,"LOGIS",0.806666666666667,0.895111111111111
150,23,"SVM",0.806666666666667,0.905777777777778
150,23,"KNN",0.806666666666667,0
150,23,"RF",0.82,0.897777777777778
150,23,"XGB",0.76,0.844444444444444
150,24,"LOGIS",0.813333333333333,0.894222222222222
150,24,"SVM",0.826666666666667,0.913777777777778
150,24,"KNN",0.76,0
150,24,"RF",0.82,0.886222222222222
150,24,"XGB",0.753333333333333,0.837777777777778
150,25,"LOGIS",0.786666666666667,0.884444444444444
150,25,"SVM",0.82,0.896888888888889
150,25,"KNN",0.786666666666667,0
150,25,"RF",0.826666666666667,0.903111111111111
150,25,"XGB",0.833333333333333,0.899111111111111
150,26,"LOGIS",0.766666666666667,0.880888888888889
150,26,"SVM",0.846666666666667,0.899555555555556
150,26,"KNN",0.8,0
150,26,"RF",0.833333333333333,0.890666666666667
150,26,"XGB",0.786666666666667,0.853777777777778
150,27,"LOGIS",0.76,0.863111111111111
150,27,"SVM",0.806666666666667,0.872
150,27,"KNN",0.746666666666667,0
150,27,"RF",0.78,0.855111111111111
150,27,"XGB",0.713333333333333,0.805333333333333
150,28,"LOGIS",0.8,0.890666666666667
150,28,"SVM",0.82,0.894222222222222
150,28,"KNN",0.8,0
150,28,"RF",0.793333333333333,0.868888888888889
150,28,"XGB",0.753333333333333,0.847111111111111
150,29,"LOGIS",0.806666666666667,0.895111111111111
150,29,"SVM",0.8,0.884444444444444
150,29,"KNN",0.766666666666667,0
150,29,"RF",0.813333333333333,0.876444444444444
150,29,"XGB",0.746666666666667,0.817777777777778
150,30,"LOGIS",0.8,0.877333333333333
150,30,"SVM",0.773333333333333,0.862222222222222
150,30,"KNN",0.753333333333333,0
150,30,"RF",0.8,0.857333333333333
150,30,"XGB",0.7,0.809333333333333
160,1,"LOGIS",0.775,0.8421875
160,1,"SVM",0.8125,0.87734375
160,1,"KNN",0.75,0
160,1,"RF",0.81875,0.860546875
160,1,"XGB",0.79375,0.824609375
160,2,"LOGIS",0.825,0.90234375
160,2,"SVM",0.84375,0.9125
160,2,"KNN",0.78125,0
160,2,"RF",0.84375,0.912109375
160,2,"XGB",0.74375,0.844921875
160,3,"LOGIS",0.84375,0.89375
160,3,"SVM",0.85,0.8984375
160,3,"KNN",0.78125,0
160,3,"RF",0.825,0.8875
160,3,"XGB",0.75625,0.823828125
160,4,"LOGIS",0.8625,0.9203125
160,4,"SVM",0.84375,0.9203125
160,4,"KNN",0.80625,0
160,4,"RF",0.8375,0.900390625
160,4,"XGB",0.7875,0.86640625
160,5,"LOGIS",0.76875,0.87265625
160,5,"SVM",0.81875,0.88984375
160,5,"KNN",0.74375,0
160,5,"RF",0.81875,0.890625
160,5,"XGB",0.775,0.867578125
160,6,"LOGIS",0.775,0.86484375
160,6,"SVM",0.78125,0.865625
160,6,"KNN",0.75625,0
160,6,"RF",0.825,0.8796875
160,6,"XGB",0.76875,0.803515625
160,7,"LOGIS",0.80625,0.88046875
160,7,"SVM",0.80625,0.89140625
160,7,"KNN",0.75,0
160,7,"RF",0.8125,0.869140625
160,7,"XGB",0.74375,0.84921875
160,8,"LOGIS",0.8125,0.89453125
160,8,"SVM",0.81875,0.88671875
160,8,"KNN",0.7625,0
160,8,"RF",0.83125,0.883203125
160,8,"XGB",0.79375,0.858203125
160,9,"LOGIS",0.79375,0.87578125
160,9,"SVM",0.81875,0.9015625
160,9,"KNN",0.79375,0
160,9,"RF",0.80625,0.875
160,9,"XGB",0.73125,0.826953125
160,10,"LOGIS",0.79375,0.88125
160,10,"SVM",0.83125,0.89765625
160,10,"KNN",0.75625,0
160,10,"RF",0.775,0.88125
160,10,"XGB",0.775,0.8546875
160,11,"LOGIS",0.78125,0.86171875
160,11,"SVM",0.81875,0.884375
160,11,"KNN",0.7375,0
160,11,"RF",0.79375,0.86484375
160,11,"XGB",0.775,0.84140625
160,12,"LOGIS",0.78125,0.87421875
160,12,"SVM",0.83125,0.9203125
160,12,"KNN",0.79375,0
160,12,"RF",0.84375,0.905859375
160,12,"XGB",0.79375,0.874609375
160,13,"LOGIS",0.7875,0.8703125
160,13,"SVM",0.84375,0.89921875
160,13,"KNN",0.7875,0
160,13,"RF",0.79375,0.87578125
160,13,"XGB",0.74375,0.80546875
160,14,"LOGIS",0.7875,0.87109375
160,14,"SVM",0.8,0.88828125
160,14,"KNN",0.7625,0
160,14,"RF",0.8125,0.88359375
160,14,"XGB",0.775,0.849609375
160,15,"LOGIS",0.7875,0.88125
160,15,"SVM",0.80625,0.88046875
160,15,"KNN",0.78125,0
160,15,"RF",0.8,0.87890625
160,15,"XGB",0.76875,0.841796875
160,16,"LOGIS",0.7875,0.88359375
160,16,"SVM",0.84375,0.89609375
160,16,"KNN",0.775,0
160,16,"RF",0.8375,0.88359375
160,16,"XGB",0.76875,0.83046875
160,17,"LOGIS",0.74375,0.86171875
160,17,"SVM",0.79375,0.86875
160,17,"KNN",0.74375,0
160,17,"RF",0.76875,0.853515625
160,17,"XGB",0.7,0.794921875
160,18,"LOGIS",0.79375,0.88515625
160,18,"SVM",0.81875,0.896875
160,18,"KNN",0.7875,0
160,18,"RF",0.83125,0.888671875
160,18,"XGB",0.7875,0.841015625
160,19,"LOGIS",0.825,0.884375
160,19,"SVM",0.8375,0.8859375
160,19,"KNN",0.725,0
160,19,"RF",0.825,0.873828125
160,19,"XGB",0.78125,0.830859375
160,20,"LOGIS",0.78125,0.871875
160,20,"SVM",0.8125,0.88515625
160,20,"KNN",0.7625,0
160,20,"RF",0.80625,0.871484375
160,20,"XGB",0.79375,0.846875
160,21,"LOGIS",0.8,0.8953125
160,21,"SVM",0.85625,0.90546875
160,21,"KNN",0.81875,0
160,21,"RF",0.83125,0.890625
160,21,"XGB",0.75625,0.85
160,22,"LOGIS",0.8125,0.87890625
160,22,"SVM",0.85,0.89765625
160,22,"KNN",0.78125,0
160,22,"RF",0.8,0.884375
160,22,"XGB",0.78125,0.869921875
160,23,"LOGIS",0.78125,0.88125
160,23,"SVM",0.80625,0.884375
160,23,"KNN",0.775,0
160,23,"RF",0.8125,0.86953125
160,23,"XGB",0.7875,0.85078125
160,24,"LOGIS",0.79375,0.89296875
160,24,"SVM",0.81875,0.896875
160,24,"KNN",0.80625,0
160,24,"RF",0.7875,0.882421875
160,24,"XGB",0.7625,0.853515625
160,25,"LOGIS",0.75,0.85390625
160,25,"SVM",0.84375,0.86875
160,25,"KNN",0.79375,0
160,25,"RF",0.775,0.875390625
160,25,"XGB",0.75625,0.82265625
160,26,"LOGIS",0.7625,0.86015625
160,26,"SVM",0.79375,0.878125
160,26,"KNN",0.76875,0
160,26,"RF",0.8,0.856640625
160,26,"XGB",0.69375,0.76328125
160,27,"LOGIS",0.79375,0.88515625
160,27,"SVM",0.80625,0.8828125
160,27,"KNN",0.76875,0
160,27,"RF",0.80625,0.875390625
160,27,"XGB",0.7375,0.84375
160,28,"LOGIS",0.79375,0.8859375
160,28,"SVM",0.85,0.903125
160,28,"KNN",0.78125,0
160,28,"RF",0.8125,0.884765625
160,28,"XGB",0.8,0.857421875
160,29,"LOGIS",0.8,0.88671875
160,29,"SVM",0.8125,0.90234375
160,29,"KNN",0.75625,0
160,29,"RF",0.81875,0.8890625
160,29,"XGB",0.74375,0.846484375
160,30,"LOGIS",0.7625,0.8734375
160,30,"SVM",0.7875,0.8546875
160,30,"KNN",0.7375,0
160,30,"RF",0.8,0.87578125
160,30,"XGB",0.775,0.846484375
170,1,"LOGIS",0.794117647058823,0.899653979238754
170,1,"SVM",0.794117647058823,0.880276816608996
170,1,"KNN",0.752941176470588,0
170,1,"RF",0.811764705882353,0.872318339100346
170,1,"XGB",0.770588235294118,0.834602076124567
170,2,"LOGIS",0.805882352941176,0.882352941176471
170,2,"SVM",0.811764705882353,0.889273356401384
170,2,"KNN",0.794117647058823,0
170,2,"RF",0.817647058823529,0.878892733564014
170,2,"XGB",0.752941176470588,0.854325259515571
170,3,"LOGIS",0.752941176470588,0.860207612456747
170,3,"SVM",0.805882352941176,0.878892733564014
170,3,"KNN",0.782352941176471,0
170,3,"RF",0.788235294117647,0.857439446366782
170,3,"XGB",0.711764705882353,0.799307958477509
170,4,"LOGIS",0.805882352941176,0.896885813148789
170,4,"SVM",0.829411764705882,0.913494809688581
170,4,"KNN",0.794117647058823,0
170,4,"RF",0.811764705882353,0.885467128027682
170,4,"XGB",0.747058823529412,0.830449826989619
170,5,"LOGIS",0.776470588235294,0.873356401384083
170,5,"SVM",0.823529411764706,0.896885813148789
170,5,"KNN",0.823529411764706,0
170,5,"RF",0.823529411764706,0.887889273356401
170,5,"XGB",0.758823529411765,0.859515570934256
170,6,"LOGIS",0.758823529411765,0.878200692041523
170,6,"SVM",0.788235294117647,0.887889273356401
170,6,"KNN",0.741176470588235,0
170,6,"RF",0.782352941176471,0.873356401384083
170,6,"XGB",0.711764705882353,0.798961937716263
170,7,"LOGIS",0.835294117647059,0.908650519031142
170,7,"SVM",0.847058823529412,0.916955017301038
170,7,"KNN",0.770588235294118,0
170,7,"RF",0.852941176470588,0.907266435986159
170,7,"XGB",0.782352941176471,0.862283737024221
170,8,"LOGIS",0.776470588235294,0.862283737024221
170,8,"SVM",0.788235294117647,0.86159169550173
170,8,"KNN",0.758823529411765,0
170,8,"RF",0.805882352941176,0.86643598615917
170,8,"XGB",0.729411764705882,0.808996539792388
170,9,"LOGIS",0.811764705882353,0.878892733564014
170,9,"SVM",0.829411764705882,0.889273356401384
170,9,"KNN",0.770588235294118,0
170,9,"RF",0.817647058823529,0.886505190311419
170,9,"XGB",0.735294117647059,0.830103806228374
170,10,"LOGIS",0.794117647058823,0.888581314878893
170,10,"SVM",0.805882352941176,0.885813148788927
170,10,"KNN",0.741176470588235,0
170,10,"RF",0.811764705882353,0.87681660899654
170,10,"XGB",0.788235294117647,0.843252595155709
170,11,"LOGIS",0.764705882352941,0.868512110726644
170,11,"SVM",0.770588235294118,0.881660899653979
170,11,"KNN",0.770588235294118,0
170,11,"RF",0.794117647058823,0.88719723183391
170,11,"XGB",0.758823529411765,0.842560553633218
170,12,"LOGIS",0.805882352941176,0.873356401384083
170,12,"SVM",0.847058823529412,0.896193771626298
170,12,"KNN",0.788235294117647,0
170,12,"RF",0.823529411764706,0.883737024221453
170,12,"XGB",0.747058823529412,0.827335640138408
170,13,"LOGIS",0.811764705882353,0.901038062283737
170,13,"SVM",0.841176470588235,0.912110726643598
170,13,"KNN",0.788235294117647,0
170,13,"RF",0.829411764705882,0.907266435986159
170,13,"XGB",0.8,0.869204152249135
170,14,"LOGIS",0.729411764705882,0.842214532871972
170,14,"SVM",0.805882352941176,0.873356401384083
170,14,"KNN",0.752941176470588,0
170,14,"RF",0.817647058823529,0.874048442906574
170,14,"XGB",0.741176470588235,0.778546712802768
170,15,"LOGIS",0.788235294117647,0.862283737024221
170,15,"SVM",0.817647058823529,0.874048442906574
170,15,"KNN",0.788235294117647,0
170,15,"RF",0.794117647058823,0.862975778546713
170,15,"XGB",0.705882352941177,0.805536332179931
170,16,"LOGIS",0.823529411764706,0.889965397923876
170,16,"SVM",0.847058823529412,0.896193771626298
170,16,"KNN",0.770588235294118,0
170,16,"RF",0.794117647058823,0.870242214532872
170,16,"XGB",0.758823529411765,0.816608996539792
170,17,"LOGIS",0.811764705882353,0.884429065743945
170,17,"SVM",0.841176470588235,0.889273356401384
170,17,"KNN",0.758823529411765,0
170,17,"RF",0.841176470588235,0.885467128027682
170,17,"XGB",0.770588235294118,0.839446366782007
170,18,"LOGIS",0.841176470588235,0.909342560553633
170,18,"SVM",0.852941176470588,0.911418685121107
170,18,"KNN",0.788235294117647,0
170,18,"RF",0.835294117647059,0.893771626297578
170,18,"XGB",0.794117647058823,0.877508650519031
170,19,"LOGIS",0.788235294117647,0.877508650519031
170,19,"SVM",0.841176470588235,0.886505190311419
170,19,"KNN",0.764705882352941,0
170,19,"RF",0.829411764705882,0.870242214532872
170,19,"XGB",0.794117647058823,0.835294117647059
170,20,"LOGIS",0.805882352941176,0.874740484429066
170,20,"SVM",0.817647058823529,0.865051903114187
170,20,"KNN",0.782352941176471,0
170,20,"RF",0.788235294117647,0.86159169550173
170,20,"XGB",0.7,0.787889273356401
170,21,"LOGIS",0.835294117647059,0.892733564013841
170,21,"SVM",0.847058823529412,0.908650519031142
170,21,"KNN",0.788235294117647,0
170,21,"RF",0.823529411764706,0.882006920415225
170,21,"XGB",0.770588235294118,0.850519031141868
170,22,"LOGIS",0.776470588235294,0.880968858131488
170,22,"SVM",0.817647058823529,0.892041522491349
170,22,"KNN",0.788235294117647,0
170,22,"RF",0.8,0.8719723183391
170,22,"XGB",0.747058823529412,0.8280276816609
170,23,"LOGIS",0.794117647058823,0.883737024221453
170,23,"SVM",0.811764705882353,0.888581314878893
170,23,"KNN",0.8,0
170,23,"RF",0.805882352941176,0.88477508650519
170,23,"XGB",0.729411764705882,0.804498269896194
170,24,"LOGIS",0.788235294117647,0.883737024221453
170,24,"SVM",0.823529411764706,0.901038062283737
170,24,"KNN",0.805882352941176,0
170,24,"RF",0.817647058823529,0.893425605536332
170,24,"XGB",0.794117647058823,0.847404844290657
170,25,"LOGIS",0.8,0.87681660899654
170,25,"SVM",0.817647058823529,0.881660899653979
170,25,"KNN",0.764705882352941,0
170,25,"RF",0.8,0.868166089965398
170,25,"XGB",0.776470588235294,0.836332179930796
170,26,"LOGIS",0.794117647058823,0.889273356401384
170,26,"SVM",0.835294117647059,0.896885813148789
170,26,"KNN",0.817647058823529,0
170,26,"RF",0.823529411764706,0.902768166089965
170,26,"XGB",0.741176470588235,0.826643598615917
170,27,"LOGIS",0.811764705882353,0.901730103806228
170,27,"SVM",0.829411764705882,0.898269896193772
170,27,"KNN",0.764705882352941,0
170,27,"RF",0.835294117647059,0.897231833910035
170,27,"XGB",0.752941176470588,0.865743944636678
170,28,"LOGIS",0.764705882352941,0.876124567474048
170,28,"SVM",0.8,0.892733564013841
170,28,"KNN",0.770588235294118,0
170,28,"RF",0.817647058823529,0.873702422145329
170,28,"XGB",0.8,0.853979238754325
170,29,"LOGIS",0.8,0.891349480968858
170,29,"SVM",0.823529411764706,0.880276816608996
170,29,"KNN",0.758823529411765,0
170,29,"RF",0.805882352941176,0.864705882352941
170,29,"XGB",0.758823529411765,0.82560553633218
170,30,"LOGIS",0.811764705882353,0.885813148788927
170,30,"SVM",0.829411764705882,0.900346020761246
170,30,"KNN",0.788235294117647,0
170,30,"RF",0.841176470588235,0.885121107266436
170,30,"XGB",0.805882352941176,0.851557093425606
180,1,"LOGIS",0.794444444444445,0.895679012345679
180,1,"SVM",0.822222222222222,0.902469135802469
180,1,"KNN",0.772222222222222,0
180,1,"RF",0.833333333333333,0.894135802469136
180,1,"XGB",0.783333333333333,0.874074074074074
180,2,"LOGIS",0.777777777777778,0.876543209876543
180,2,"SVM",0.811111111111111,0.891358024691358
180,2,"KNN",0.772222222222222,0
180,2,"RF",0.844444444444444,0.885802469135803
180,2,"XGB",0.761111111111111,0.830246913580247
180,3,"LOGIS",0.811111111111111,0.900617283950617
180,3,"SVM",0.822222222222222,0.903703703703704
180,3,"KNN",0.8,0
180,3,"RF",0.8,0.892901234567901
180,3,"XGB",0.755555555555556,0.847839506172839
180,4,"LOGIS",0.805555555555556,0.885802469135802
180,4,"SVM",0.822222222222222,0.896296296296296
180,4,"KNN",0.8,0
180,4,"RF",0.827777777777778,0.88641975308642
180,4,"XGB",0.733333333333333,0.830246913580247
180,5,"LOGIS",0.783333333333333,0.891975308641975
180,5,"SVM",0.833333333333333,0.892592592592592
180,5,"KNN",0.777777777777778,0
180,5,"RF",0.805555555555556,0.873456790123457
180,5,"XGB",0.705555555555555,0.792592592592593
180,6,"LOGIS",0.783333333333333,0.874691358024691
180,6,"SVM",0.811111111111111,0.891358024691358
180,6,"KNN",0.761111111111111,0
180,6,"RF",0.794444444444445,0.878703703703704
180,6,"XGB",0.75,0.835493827160494
180,7,"LOGIS",0.827777777777778,0.890123456790123
180,7,"SVM",0.866666666666667,0.909876543209877
180,7,"KNN",0.766666666666667,0
180,7,"RF",0.838888888888889,0.903395061728395
180,7,"XGB",0.794444444444444,0.874382716049383
180,8,"LOGIS",0.8,0.891975308641975
180,8,"SVM",0.805555555555556,0.887654320987654
180,8,"KNN",0.783333333333333,0
180,8,"RF",0.822222222222222,0.898456790123457
180,8,"XGB",0.755555555555556,0.85
180,9,"LOGIS",0.788888888888889,0.87716049382716
180,9,"SVM",0.816666666666667,0.891358024691358
180,9,"KNN",0.772222222222222,0
180,9,"RF",0.794444444444445,0.872222222222222
180,9,"XGB",0.755555555555556,0.820679012345679
180,10,"LOGIS",0.783333333333333,0.888888888888889
180,10,"SVM",0.794444444444445,0.885802469135803
180,10,"KNN",0.788888888888889,0
180,10,"RF",0.827777777777778,0.900308641975309
180,10,"XGB",0.777777777777778,0.875617283950617
180,11,"LOGIS",0.8,0.891358024691358
180,11,"SVM",0.822222222222222,0.891975308641975
180,11,"KNN",0.766666666666667,0
180,11,"RF",0.838888888888889,0.878703703703704
180,11,"XGB",0.738888888888889,0.824382716049383
180,12,"LOGIS",0.783333333333333,0.897530864197531
180,12,"SVM",0.822222222222222,0.904320987654321
180,12,"KNN",0.805555555555556,0
180,12,"RF",0.811111111111111,0.879012345679012
180,12,"XGB",0.738888888888889,0.849382716049383
180,13,"LOGIS",0.816666666666667,0.890740740740741
180,13,"SVM",0.827777777777778,0.897530864197531
180,13,"KNN",0.766666666666667,0
180,13,"RF",0.822222222222222,0.892901234567901
180,13,"XGB",0.794444444444445,0.875617283950617
180,14,"LOGIS",0.855555555555556,0.930246913580247
180,14,"SVM",0.872222222222222,0.924074074074074
180,14,"KNN",0.811111111111111,0
180,14,"RF",0.883333333333333,0.922839506172839
180,14,"XGB",0.822222222222222,0.916666666666667
180,15,"LOGIS",0.822222222222222,0.89320987654321
180,15,"SVM",0.833333333333333,0.891975308641975
180,15,"KNN",0.777777777777778,0
180,15,"RF",0.811111111111111,0.877777777777778
180,15,"XGB",0.755555555555556,0.845679012345679
180,16,"LOGIS",0.783333333333333,0.861728395061728
180,16,"SVM",0.85,0.896296296296296
180,16,"KNN",0.777777777777778,0
180,16,"RF",0.827777777777778,0.886111111111111
180,16,"XGB",0.766666666666667,0.840123456790123
180,17,"LOGIS",0.788888888888889,0.87037037037037
180,17,"SVM",0.8,0.881481481481481
180,17,"KNN",0.783333333333333,0
180,17,"RF",0.805555555555556,0.858950617283951
180,17,"XGB",0.716666666666667,0.806481481481481
180,18,"LOGIS",0.822222222222222,0.885802469135802
180,18,"SVM",0.833333333333333,0.883950617283951
180,18,"KNN",0.777777777777778,0
180,18,"RF",0.838888888888889,0.890740740740741
180,18,"XGB",0.716666666666667,0.813271604938272
180,19,"LOGIS",0.805555555555556,0.885802469135802
180,19,"SVM",0.838888888888889,0.890123456790123
180,19,"KNN",0.777777777777778,0
180,19,"RF",0.822222222222222,0.903395061728395
180,19,"XGB",0.744444444444444,0.828086419753086
180,20,"LOGIS",0.794444444444445,0.879012345679012
180,20,"SVM",0.816666666666667,0.890123456790123
180,20,"KNN",0.777777777777778,0
180,20,"RF",0.794444444444444,0.872839506172839
180,20,"XGB",0.755555555555556,0.837037037037037
180,21,"LOGIS",0.8,0.887037037037037
180,21,"SVM",0.827777777777778,0.901234567901235
180,21,"KNN",0.788888888888889,0
180,21,"RF",0.811111111111111,0.873765432098765
180,21,"XGB",0.733333333333333,0.821604938271605
180,22,"LOGIS",0.788888888888889,0.866049382716049
180,22,"SVM",0.838888888888889,0.890740740740741
180,22,"KNN",0.805555555555556,0
180,22,"RF",0.805555555555556,0.876851851851852
180,22,"XGB",0.761111111111111,0.819753086419753
180,23,"LOGIS",0.783333333333333,0.875925925925926
180,23,"SVM",0.827777777777778,0.892592592592593
180,23,"KNN",0.761111111111111,0
180,23,"RF",0.816666666666667,0.881481481481482
180,23,"XGB",0.805555555555556,0.881481481481481
180,24,"LOGIS",0.788888888888889,0.879012345679012
180,24,"SVM",0.827777777777778,0.887037037037037
180,24,"KNN",0.794444444444444,0
180,24,"RF",0.811111111111111,0.875617283950617
180,24,"XGB",0.738888888888889,0.823456790123457
180,25,"LOGIS",0.772222222222222,0.86358024691358
180,25,"SVM",0.816666666666667,0.882716049382716
180,25,"KNN",0.772222222222222,0
180,25,"RF",0.783333333333333,0.875925925925926
180,25,"XGB",0.75,0.823456790123457
180,26,"LOGIS",0.794444444444444,0.864197530864197
180,26,"SVM",0.827777777777778,0.883333333333333
180,26,"KNN",0.777777777777778,0
180,26,"RF",0.788888888888889,0.857098765432099
180,26,"XGB",0.75,0.830864197530864
180,27,"LOGIS",0.811111111111111,0.883333333333333
180,27,"SVM",0.838888888888889,0.89320987654321
180,27,"KNN",0.794444444444445,0
180,27,"RF",0.805555555555556,0.871604938271605
180,27,"XGB",0.744444444444444,0.847530864197531
180,28,"LOGIS",0.816666666666667,0.882716049382716
180,28,"SVM",0.844444444444444,0.891358024691358
180,28,"KNN",0.783333333333333,0
180,28,"RF",0.838888888888889,0.887037037037037
180,28,"XGB",0.788888888888889,0.845987654320988
180,29,"LOGIS",0.811111111111111,0.896296296296296
180,29,"SVM",0.855555555555556,0.903703703703704
180,29,"KNN",0.794444444444444,0
180,29,"RF",0.838888888888889,0.890432098765432
180,29,"XGB",0.788888888888889,0.847222222222222
180,30,"LOGIS",0.827777777777778,0.889506172839506
180,30,"SVM",0.811111111111111,0.896296296296296
180,30,"KNN",0.794444444444445,0
180,30,"RF",0.788888888888889,0.872530864197531
180,30,"XGB",0.75,0.831172839506173
190,1,"LOGIS",0.794736842105263,0.877008310249307
190,1,"SVM",0.810526315789474,0.886426592797784
190,1,"KNN",0.789473684210526,0
190,1,"RF",0.810526315789474,0.879778393351801
190,1,"XGB",0.789473684210526,0.84792243767313
190,2,"LOGIS",0.815789473684211,0.890858725761773
190,2,"SVM",0.836842105263158,0.898614958448753
190,2,"KNN",0.778947368421053,0
190,2,"RF",0.810526315789474,0.885318559556787
190,2,"XGB",0.736842105263158,0.818282548476454
190,3,"LOGIS",0.789473684210526,0.884764542936288
190,3,"SVM",0.805263157894737,0.895290858725762
190,3,"KNN",0.789473684210526,0
190,3,"RF",0.778947368421053,0.890858725761773
190,3,"XGB",0.736842105263158,0.840443213296399
190,4,"LOGIS",0.784210526315789,0.881994459833795
190,4,"SVM",0.826315789473684,0.888642659279778
190,4,"KNN",0.778947368421053,0
190,4,"RF",0.784210526315789,0.873407202216066
190,4,"XGB",0.757894736842105,0.828808864265928
190,5,"LOGIS",0.8,0.89584487534626
190,5,"SVM",0.836842105263158,0.909695290858726
190,5,"KNN",0.815789473684211,0
190,5,"RF",0.810526315789474,0.894459833795014
190,5,"XGB",0.757894736842105,0.857894736842105
190,6,"LOGIS",0.821052631578947,0.902493074792244
190,6,"SVM",0.836842105263158,0.906925207756233
190,6,"KNN",0.810526315789474,0
190,6,"RF",0.831578947368421,0.891135734072022
190,6,"XGB",0.710526315789474,0.814958448753463
190,7,"LOGIS",0.815789473684211,0.878116343490305
190,7,"SVM",0.810526315789474,0.894182825484764
190,7,"KNN",0.794736842105263,0
190,7,"RF",0.805263157894737,0.875069252077562
190,7,"XGB",0.763157894736842,0.849584487534626
190,8,"LOGIS",0.757894736842105,0.867036011080332
190,8,"SVM",0.815789473684211,0.886426592797784
190,8,"KNN",0.784210526315789,0
190,8,"RF",0.8,0.885595567867036
190,8,"XGB",0.736842105263158,0.809418282548476
190,9,"LOGIS",0.815789473684211,0.896952908587258
190,9,"SVM",0.826315789473684,0.90415512465374
190,9,"KNN",0.784210526315789,0
190,9,"RF",0.821052631578947,0.890581717451523
190,9,"XGB",0.778947368421053,0.850969529085873
190,10,"LOGIS",0.794736842105263,0.871468144044321
190,10,"SVM",0.815789473684211,0.891412742382271
190,10,"KNN",0.8,0
190,10,"RF",0.789473684210526,0.879778393351801
190,10,"XGB",0.773684210526316,0.840997229916898
190,11,"LOGIS",0.815789473684211,0.892520775623269
190,11,"SVM",0.831578947368421,0.893074792243767
190,11,"KNN",0.8,0
190,11,"RF",0.842105263157895,0.884487534626039
190,11,"XGB",0.789473684210526,0.852631578947368
190,12,"LOGIS",0.842105263157895,0.899722991689751
190,12,"SVM",0.863157894736842,0.910803324099723
190,12,"KNN",0.821052631578947,0
190,12,"RF",0.852631578947368,0.898614958448753
190,12,"XGB",0.778947368421053,0.879778393351801
190,13,"LOGIS",0.794736842105263,0.878670360110803
190,13,"SVM",0.821052631578947,0.879224376731302
190,13,"KNN",0.810526315789474,0
190,13,"RF",0.810526315789474,0.878947368421053
190,13,"XGB",0.726315789473684,0.845706371191136
190,14,"LOGIS",0.763157894736842,0.840997229916898
190,14,"SVM",0.805263157894737,0.872576177285319
190,14,"KNN",0.784210526315789,0
190,14,"RF",0.789473684210526,0.865927977839335
190,14,"XGB",0.757894736842105,0.825761772853186
190,15,"LOGIS",0.794736842105263,0.881440443213296
190,15,"SVM",0.810526315789474,0.886426592797784
190,15,"KNN",0.8,0
190,15,"RF",0.768421052631579,0.868698060941828
190,15,"XGB",0.747368421052632,0.822437673130194
190,16,"LOGIS",0.8,0.89584487534626
190,16,"SVM",0.815789473684211,0.907479224376731
190,16,"KNN",0.8,0
190,16,"RF",0.831578947368421,0.901662049861496
190,16,"XGB",0.773684210526316,0.852631578947368
190,17,"LOGIS",0.773684210526316,0.879224376731302
190,17,"SVM",0.831578947368421,0.896398891966759
190,17,"KNN",0.784210526315789,0
190,17,"RF",0.810526315789474,0.875069252077562
